, fg_001, fg_002, fg_003, fg_004, fg_005, fg_006, fg_007, fg_008, fg_009, fg_010, fg_011, fg_012, fg_013, fg_014, fg_015, fg_016, fg_017, fg_018, fg_019, fg_020, fg_021, fg_022, fg_023, fg_024, fg_025, fg_026, fg_027, fg_028, fg_029, fg_030, fg_031, fg_032, fg_033, fg_034, fg_035, fg_036, fg_037, fg_038, fg_039, fg_040, fg_041, fg_042, fg_043, fg_044, fg_045, fg_046, fg_047, fg_048, fg_049, fg_050, fg_051, fg_052, fg_053, fg_054, fg_055, fg_056, fg_057, fg_058, fg_059, fg_060, fg_061, fg_062, fg_063, fg_064, fg_065, fg_066, fg_067, fg_068, fg_069, fg_070, fg_071, fg_072, fg_073, fg_074, fg_075, fg_076, fg_077, fg_078, fg_079, fg_080, fg_081, fg_082, fg_083, fg_084, fg_085, fg_086, fg_087, fg_088, fg_089, fg_090, fg_091, fg_092, fg_093, fg_094, fg_095, fg_096, fg_097, fg_098, fg_099, fg_100, fg_101, fg_102, fg_103, fg_104, fg_105, fg_106, fg_107, fg_108, fg_109, fg_110, fg_111, fg_112, fg_113, fg_114, fg_115, fg_116, fg_117, , 
inferer, 0.04931166382643584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049132422327459194, 0.04842390683196969, 0.04736101468261149, 0.0486581424610713, 0, 0.04782227796136044, 0, 0, 0, 0, 0.047682358119899876, 0, 0.048510421753579246, 0.0478722445755818, 0.047531991006726046, 0.038724634857021274, 0.04784026462099925, 0, 0.04657333796940136, 0.033894239169446165, 0.04768045700409027, 0, 0.04839080928085341, 0.04718543471751187, 0.04044826158168827, 0, 0, 0.04540331697465444, 0.0328959597888994, 0, 0, 0, 0, 0, 0.04845612362766238, 0, 0.03852897089801269, 0.0478722445755818, 0.0349253659366408, 0, 0.046534273891522836, 0.04786284834901977, 0.04396790444025458, 0.043733840731492626, 0.04213480790596245, 0.04338431159619161, 0.04655941142728238, 0.03911189819170887, 0.017809804803650627, 0.04839080928085341, 0.04750512535177257, 0.04721029699828524, 0.04805414734076034, 0.047586252895473365, 0.04842390683196969, 0, 0.04319610114075593, 0.04800406725077424, 0, 0, 0.046198541136982275, 0, 0, 0.045723846920097524, 0, 0.03609276740359197, 0.04769398467203436, 0.047825725479492646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04793108434560225, 0, 0, 0.014739932958207067, 0.047068844912137475, 0.048422091579879485, 0, , 0.042047817325608416
item, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9281531037092196, 0.5663910747077479, 0.3799394427305804, 0.19914306078729999, 0.26377547908393, 0, 0, 0.06355830734799994, 0, 0, 0, 0, 0, 0, 0.02958828045927843, 0, 0, 0, , 0.005886694425585178
java, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08652659460617868, 0.08462735837898336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08668118439538074, 0.08554085306773487, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2168257723120842, 0, 0, 0.08112923261796957, 0.3526822468140133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1909414412523107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1289852247643882, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1580289101442363, 0.08410529279320343, 0, 0, , 0.02438773404885288
jcell, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.586880375271163, 0.3936838214569226, 0.20634709737932225, 0.27331760521117904, 0, 0, 0.06585754072350297, 0, 0, 0, 0, 0, 0, 0.030658641908384233, 0, 0, 0, , 0.0050457380790730096
jdata, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22449981980044403, 0.29736184272756033, 0, 0, 0.07165114611594438, 0, 0, 0, 0, 0, 0, 0.03335573735309699, 0, 0, 0, , 0.003363825386048673
jdep, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.40955054225438, 0.21466354728921955, 0.2843331814034305, 0, 0, 0.06851181086140179, 0, 0, 0, 0, 0, 0, 0.03189428351892673, 0, 0, 0, , 0.004204781732560841
jruby, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1823426895059292, 0.09387502224370413, 0, 0.16926073862434948, 0.07707375134404551, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06378856703785346, 0, 0, 0, , 0.007568607118609514
json, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23653844440658134, 0, 0, 0, 0.07549338194248575, 0, 0, 0, 0, 0, 0, 0.035144412287499115, 0, 0, 0, , 0.0025228690395365048
kotlin, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09850956538872443, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3365249411013543, 0, 0, 0.18887521951770317, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14817555262470153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12263456763353693, 0.09790186056436632, 0, 0, , 0.013455301544194692
lang, 0.04931166382643584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049132422327459194, 0.04842390683196969, 0.04736101468261149, 0.0973162849221426, 0, 0.04782227796136044, 0, 0, 0, 0, 0.047682358119899876, 0, 0.048510421753579246, 0.0478722445755818, 0.047531991006726046, 0.038724634857021274, 0.04784026462099925, 0, 0.04657333796940136, 0.033894239169446165, 0.04768045700409027, 0, 0.04839080928085341, 0.04718543471751187, 0.04044826158168827, 0, 0, 0.04540331697465444, 0.0328959597888994, 0, 0, 0, 0, 0, 0.04845612362766238, 0, 0.03852897089801269, 0.0478722445755818, 0.0349253659366408, 0, 0.046534273891522836, 0.04786284834901977, 0.04396790444025458, 0.043733840731492626, 0.04213480790596245, 0.04338431159619161, 0.04655941142728238, 0.03911189819170887, 0.05342941441095188, 0.04839080928085341, 0.04750512535177257, 0.04721029699828524, 0.04805414734076034, 0.047586252895473365, 0.04842390683196969, 0, 0.04319610114075593, 0.04800406725077424, 0, 0, 0.046198541136982275, 0, 0, 0.045723846920097524, 0, 0.03609276740359197, 0.04769398467203436, 0.047825725479492646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0958621686912045, 0, 0, 0.0442197988746212, 0.047068844912137475, 0.048422091579879485, 0, , 0.04709355540468142
leading, 0.048790939765352995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.34272641511086527, 0, 0, 0, 0, 0, 0.04861359103076553, 0.04791255735676657, 0.046860889195275715, 0.048144319491393014, 0, 0.09463456320059649, 0, 0, 0, 0, 0.04717883929219222, 0, 0.047998158693276186, 0.04736672057427677, 0.04703006003405611, 0.0383157082955961, 0.047335078323404285, 0, 0.04608153023460314, 0.03353632089011677, 0.0471769582518915, 0, 0.04787980931101863, 0.04668716332929539, 0.04002113377053406, 0, 0, 0.04492386449288685, 0.03254858319591349, 0, 0, 0, 0, 0, 0.047944433947741213, 0, 0.03812211051978712, 0.04736672057427677, 0.03455655910730031, 0, 0.046042878667755416, 0.047357423570512654, 0.043503609707916675, 0.043272017678175886, 0.04168987040876171, 0.04292617952015443, 0.046067750754761244, 0.038698882185298496, 0.017621735832441466, 0.04787980931101863, 0.04700347807654591, 0.04671176306796802, 0.0475467024724787, 0.04708374892508082, 0.04791255735676657, 0, 0.04273995653999514, 0.047497151221023146, 0, 0, 0.04571069120270251, 0, 0, 0.045241009688314654, 0, 0.03571163298305673, 0.047190343069612284, 0.04732069271313598, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04742493900480833, 0, 0, 0.02916856278224685, 0.046571804695457804, 0.047910761273476744, 0, , 0.04457068636514492
level, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.46426025164022533, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037450415347147416, 0, 0, 0, , 0.0016819126930243365
list, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07118031480259814, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.038536875672022755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09893731140979241, 0, 0.07809757071601112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03189428351892673, 0, 0, 0, , 0.004204781732560841
listener, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07525369597273994, 0, 0, 0, 0.06586677393091975, 0, 0, 0, 0, 0.07860322481884763, 0, 0, 0.08823239843009349, 0.06392681469626474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1384393826799131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0701391802668544, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11457661900141741, 0, 0, 0, , 0.011773388851170356
locator, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5533257841824002, 0, 0, 0, 0.06750975916073537, 0, 0, 0, 0.059088792746893916, 0, 0.24507627388212108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0811245253760425, 0, 0.07665050039911815, 0.07624245046746274, 0.07345481098835015, 0.07563310636826194, 0, 0.06818488636472507, 0.062096680184766814, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05139309009512957, 0, 0, 0, , 0.011773388851170356
lookup, 0.04931166382643584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049132422327459194, 0.04842390683196969, 0.04736101468261149, 0.0486581424610713, 0, 0.04782227796136044, 0, 0, 0, 0, 0.09536471623979975, 0, 0.09702084350715849, 0.0478722445755818, 0.09506398201345209, 0.07744926971404255, 0.04784026462099925, 0, 0.13972001390820407, 0.1016827175083385, 0.04768045700409027, 0, 0.04839080928085341, 0.04718543471751187, 0.08089652316337655, 0, 0, 0.04540331697465444, 0.0657919195777988, 0, 0, 0, 0, 0, 0.04845612362766238, 0, 0.03852897089801269, 0.0478722445755818, 0.0698507318732816, 0, 0.046534273891522836, 0.04786284834901977, 0.04396790444025458, 0.043733840731492626, 0.04213480790596245, 0.04338431159619161, 0.13967823428184714, 0.11733569457512662, 0.12466863362555437, 0.04839080928085341, 0.04750512535177257, 0.04721029699828524, 0.04805414734076034, 0.047586252895473365, 0.04842390683196969, 0, 0.04319610114075593, 0.04800406725077424, 0, 0, 0.046198541136982275, 0, 0, 0.045723846920097524, 0, 0.03609276740359197, 0.04769398467203436, 0.047825725479492646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04793108434560225, 0, 0, 0.10317953070744947, 0.047068844912137475, 0.048422091579879485, 0, , 0.06475363868143695
macro, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36981686923214263, 0, 0, 0.15468265696595732, 0, 0.14021522694930302, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07150120708819253, 0, 0, 0, 0, 0, 0, 0.6944345636440505, 0.0867099164510385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05917656091855686, 0, 0, 0, , 0.00925051981163385
main, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04070054411571979, 0, 0, 0, , 0.0008409563465121683
manager, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4273145846478415, , 0.0008409563465121683
mapping, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6056202686893901, 0, 0.037450415347147416, 0, 0, 0, , 0.0016819126930243365
match, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07418919371679662, 0, 0.57062606824169, 0.08327763287465278, 0.06033694991686573, 0, 0, 0, 0, 0, 0, 0, 0.07066887855955599, 0, 0.06405923611501983, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03266630028012249, 0, 0, 0, 0, 0, 0, 0, 0.07922921257987277, 0, 0, 0, 0, 0, 0, 0, 0, 0.06620045480255231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027035617820076796, 0, 0, 0, , 0.008409563465121683
matcher, 0.04931166382643584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049132422327459194, 0.04842390683196969, 0.04736101468261149, 0.0486581424610713, 0, 0.04782227796136044, 0, 0, 0, 0, 0.047682358119899876, 0, 0.048510421753579246, 0.0478722445755818, 0.047531991006726046, 0.038724634857021274, 0.04784026462099925, 0, 0.04657333796940136, 0.033894239169446165, 0.04768045700409027, 0, 0.04839080928085341, 0.04718543471751187, 0.04044826158168827, 0, 0, 0.04540331697465444, 0.0328959597888994, 0, 0, 0, 0, 0, 0.04845612362766238, 0, 0.03852897089801269, 0.0478722445755818, 0.0349253659366408, 0, 0.046534273891522836, 0.04786284834901977, 0.04396790444025458, 0.043733840731492626, 0.04213480790596245, 0.04338431159619161, 0.04655941142728238, 0.03911189819170887, 0.017809804803650627, 0.04839080928085341, 0.04750512535177257, 0.04721029699828524, 0.04805414734076034, 0.047586252895473365, 0.04842390683196969, 0, 0.04319610114075593, 0.04800406725077424, 0, 0, 0.046198541136982275, 0, 0, 0.045723846920097524, 0, 0.03609276740359197, 0.04769398467203436, 0.047825725479492646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04793108434560225, 0, 0, 0.014739932958207067, 0.047068844912137475, 0.048422091579879485, 0, , 0.042047817325608416
matrix, 0.08398868173791116, 0, 0, 0, 0, 0, 0, 0, 0, 0.22089101921101995, 0, 0, 0, 0.3909826488738343, 0, 0, 0, 0.08368339377876294, 0.08247663501543066, 0.08066629434697581, 0.08287559015459488, 0, 0.08145192784035354, 0.31122285362409824, 0, 0, 0, 0.08121361337027984, 0, 0.08262398908245668, 0.08153703204762852, 0.08095750488331706, 0.06595662729756771, 0.08148256310419802, 0, 0.07932470650254572, 0.05772939392941617, 0.0812103753491244, 0, 0.08242026255765285, 0.08036724279073124, 0.06889234524297207, 0, 0, 0.07733190169067905, 0.056029103112351646, 0, 0, 0, 0, 0, 0.08253150735171143, 0, 0.0656233682528396, 0.08153703204762852, 0.05948563111877914, 0, 0.07925817172862545, 0.08152102819334704, 0.07488707632565685, 0.07448841400489646, 0.07176490705642621, 0.07389308849719808, 0.07930098651780018, 0.06661622250166224, 0.03033404090223027, 0.08242026255765285, 0.08091174672452708, 0.08040958875971949, 0.0818468527323574, 0.08104992489413919, 0.08247663501543066, 0, 0.07357252441935692, 0.08176155525073006, 0, 0, 0.07868634451205965, 0, 0, 0.07787783515725287, 0, 0.061473974294812245, 0.08123341596283419, 0.08145779972705788, 0.1619407796669292, 0, 0.08642635623940603, 0, 0, 0, 0, 0, 0.11653748223676264, 0.09984007794391826, 0.1157606063228174, 0.11225531758773727, 0.10948737313260296, 0.10267243526007201, 0, 0, 0, 0.08448547929919978, 0.11190546981490944, 0.10672111063585973, 0.10672111063585973, 0.02696430414653983, 0, 0, 0, 0.08163724920386103, 0, 0, 0.03765805416003787, 0.08016866453768463, 0.0824735432392007, 0, , 0.10007380523494802
memory, 0.04931166382643584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049132422327459194, 0.04842390683196969, 0.04736101468261149, 0.0486581424610713, 0, 0.04782227796136044, 0, 0, 0, 0, 0.047682358119899876, 0, 0.048510421753579246, 0.0478722445755818, 0.047531991006726046, 0.038724634857021274, 0.04784026462099925, 0, 0.04657333796940136, 0.033894239169446165, 0.04768045700409027, 0, 0.04839080928085341, 0.04718543471751187, 0.04044826158168827, 0, 0, 0.04540331697465444, 0.0328959597888994, 0, 0, 0, 0, 0, 0.04845612362766238, 0, 0.03852897089801269, 0.0478722445755818, 0.0349253659366408, 0, 0.046534273891522836, 0.04786284834901977, 0.04396790444025458, 0.043733840731492626, 0.04213480790596245, 0.04338431159619161, 0.04655941142728238, 0.03911189819170887, 0.017809804803650627, 0.04839080928085341, 0.04750512535177257, 0.04721029699828524, 0.04805414734076034, 0.047586252895473365, 0.04842390683196969, 0, 0.04319610114075593, 0.04800406725077424, 0, 0, 0.046198541136982275, 0, 0, 0.045723846920097524, 0, 0.03609276740359197, 0.04769398467203436, 0.047825725479492646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04793108434560225, 0, 0, 0.014739932958207067, 0.047068844912137475, 0.048422091579879485, 0, , 0.042047817325608416
multi, 0.04931166382643584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049132422327459194, 0.04842390683196969, 0.04736101468261149, 0.0486581424610713, 0, 0.04782227796136044, 0, 0, 0, 0, 0.047682358119899876, 0, 0.048510421753579246, 0.0478722445755818, 0.047531991006726046, 0.038724634857021274, 0.04784026462099925, 0, 0.04657333796940136, 0.033894239169446165, 0.04768045700409027, 0, 0.04839080928085341, 0.04718543471751187, 0.04044826158168827, 0, 0, 0.04540331697465444, 0.0328959597888994, 0, 0, 0, 0, 0, 0.04845612362766238, 0, 0.03852897089801269, 0.0478722445755818, 0.0349253659366408, 0, 0.046534273891522836, 0.04786284834901977, 0.04396790444025458, 0.043733840731492626, 0.04213480790596245, 0.04338431159619161, 0.04655941142728238, 0.03911189819170887, 0.017809804803650627, 0.04839080928085341, 0.04750512535177257, 0.04721029699828524, 0.04805414734076034, 0.047586252895473365, 0.04842390683196969, 0, 0.04319610114075593, 0.04800406725077424, 0, 0, 0.046198541136982275, 0, 0, 0.045723846920097524, 0, 0.03609276740359197, 0.04769398467203436, 0.047825725479492646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04793108434560225, 0, 0, 0.014739932958207067, 0.047068844912137475, 0.048422091579879485, 0, , 0.042047817325608416
